Open,High,Low,Close,Volume,Real_Class,Predicted_Class
1.23088,1.2345700000000002,1.22905,1.23389,220590.9375,2.0,1.0
1.23385,1.24076,1.23148,1.2393299999999998,280605.8125,-1.0,1.0
1.2393,1.24128,1.23474,1.23751,232068.8281,-2.0,-2.0
1.2375200000000002,1.23838,1.23004,1.23065,224169.9531,-1.0,-2.0
1.23063,1.23363,1.22603,1.22904,211605.7344,-1.0,0.0
1.2285700000000002,1.22938,1.22801,1.2281,7274.4199,2.0,0.0
1.2281,1.23588,1.22582,1.23367,233229.2813,-2.0,1.0
1.23367,1.23547,1.22401,1.22485,235324.4063,2.0,1.0
1.22485,1.23502,1.22469,1.23466,270540.9375,-1.0,1.0
1.2346700000000002,1.23885,1.2285700000000002,1.23244,293905.5625,1.0,-1.0
1.23242,1.23737,1.2317,1.23548,253515.8906,0.0,0.0
1.23551,1.2368,1.23531,1.23546,8202.2402,2.0,-1.0
1.23546,1.24619,1.2352,1.24575,266570.1563,-2.0,1.0
1.2457200000000002,1.24766,1.23725,1.24089,259434.4375,-2.0,-1.0
1.24089,1.24219,1.23003,1.23129,267131.3438,-1.0,-2.0
1.23125,1.23354,1.22841,1.2303,292779.1563,1.0,1.0
1.2303,1.2331299999999998,1.2291299999999998,1.23261,79075.6719,-1.0,0.0
1.2326700000000002,1.23272,1.23129,1.2313,10448.6699,-1.0,1.0
1.2313,1.23452,1.22823,1.22934,170018.0156,-1.0,1.0
1.22933,1.23353,1.2254,1.22785,230022.5156,1.0,2.0
1.22785,1.23148,1.22572,1.22877,233903.9531,-1.0,1.0
1.22877,1.22902,1.22185,1.22489,235136.7344,1.0,1.0
1.22491,1.22909,1.22154,1.22834,271104.9375,-1.0,0.0
1.22896,1.22896,1.22659,1.22712,9238.9404,2.0,-1.0
1.22711,1.2331,1.22605,1.23209,245776.4844,1.0,1.0
1.23209,1.23778,1.2303,1.2363,263348.9063,1.0,-1.0
1.2363,1.2397200000000002,1.23473,1.2372,253219.4063,-1.0,-1.0
1.23721,1.23799,1.22995,1.23297,249857.7969,0.0,-1.0
1.23296,1.2346,1.23072,1.23324,207095.5781,0.0,0.0
1.2336,1.2339,1.23256,1.23319,8233.9404,2.0,-1.0
1.23318,1.23948,1.23244,1.23841,211354.6563,-1.0,1.0
1.23841,1.24138,1.23365,1.23727,218819.9219,0.0,-1.0
1.23728,1.23974,1.2342,1.2379,237208.5469,-1.0,2.0
1.2379,1.24002,1.23292,1.23436,239214.125,-2.0,-1.0
1.23436,1.23531,1.22502,1.2290299999999998,209627.1406,-1.0,0.0
1.22772,1.2289,1.22731,1.2274200000000002,10349.5498,-2.0,1.0
1.2274200000000002,1.22897,1.21979,1.22097,242994.7031,1.0,1.0
1.22098,1.2245,1.21821,1.22377,231988.1719,-2.0,1.0
1.22377,1.22377,1.21603,1.21708,230325.1563,-2.0,1.0
1.21709,1.2210299999999998,1.20965,1.21085,256269.7656,1.0,1.0
1.21085,1.21334,1.20557,1.2133200000000002,216210.2813,-1.0,0.0
1.2125,1.213,1.21191,1.21229,7056.8799,-1.0,1.0
1.2123,1.21389,1.20644,1.20819,232659.5156,-2.0,1.0
1.20821,1.20833,1.19816,1.19914,208184.8125,-1.0,1.0
1.19913,1.2032,1.19382,1.1951,275388.625,1.0,-1.0
1.19509,1.20091,1.19481,1.19892,271402.9375,-1.0,-1.0
1.19892,1.19957,1.19109,1.1964,203244.125,-1.0,0.0
1.1963700000000002,1.19661,1.19548,1.19548,6827.6499,-1.0,-1.0
1.19547,1.19782,1.18979,1.19333,199208.4844,-2.0,-2.0
1.19334,1.1939,1.18382,1.18675,241873.7344,-1.0,-2.0
1.18675,1.18972,1.18228,1.18471,240650.9063,2.0,-2.0
1.18466,1.19467,1.18441,1.1914,272741.4375,1.0,-2.0
1.19141,1.19681,1.18914,1.19451,215157.0938,0.0,0.0
1.19463,1.1956,1.19413,1.19529,9324.9404,-1.0,-1.0
1.1953,1.19962,1.1924,1.19313,247612.2969,-2.0,-2.0
1.19313,1.19386,1.18174,1.18208,254368.7969,0.0,-2.0
1.18208,1.18543,1.17638,1.18151,287158.0625,-1.0,-2.0
1.1815,1.1837799999999998,1.17766,1.17905,259183.2031,-1.0,-2.0
1.17906,1.18223,1.175,1.17747,231641.4063,-1.0,0.0
1.17766,1.17766,1.17608,1.17657,8830.9297,1.0,0.0
1.17655,1.17976,1.17167,1.17903,232704.9531,0.0,1.0
1.1790200000000002,1.18299,1.1756799999999998,1.17885,264928.125,-2.0,-2.0
1.17885,1.17895,1.1676,1.17096,316699.9688,1.0,-2.0
1.17094,1.17505,1.16911,1.17224,280355.5,-2.0,-2.0
1.17224,1.17337,1.1646299999999998,1.16516,259443.2656,1.0,0.0
1.16878,1.16925,1.16771,1.16887,13846.8096,-2.0,0.0
1.16888,1.17287,1.16077,1.16266,219516.5469,-2.0,-2.0
1.16268,1.1639700000000002,1.1510200000000002,1.15379,336041.875,2.0,-2.0
1.15379,1.1676,1.15188,1.16649,318511.1563,1.0,-2.0
1.16649,1.17244,1.16414,1.16925,292354.3125,-1.0,-2.0
1.16926,1.17182,1.16172,1.16602,265120.3125,0.0,0.0
1.16644,1.16699,1.16605,1.16678,6549.0698,1.0,0.0
1.16675,1.17447,1.1667299999999998,1.17005,240440.8438,1.0,-2.0
1.17005,1.17327,1.16528,1.17264,260201.125,2.0,-2.0
1.17264,1.1796,1.17141,1.17816,260680.4531,1.0,-2.0
1.17813,1.18401,1.17813,1.17934,250919.4531,-1.0,-2.0
1.17933,1.18105,1.17274,1.17708,227996.2031,1.0,0.0
1.17761,1.1786,1.17715,1.17849,7543.5,-1.0,0.0
1.17848,1.1820700000000002,1.17716,1.17728,208384.5938,-1.0,-2.0
1.17729,1.18093,1.17338,1.1748,239822.7031,2.0,2.0
1.1748,1.1805,1.17258,1.18035,239731.0938,-2.0,0.0
1.18036,1.18521,1.15611,1.15634,292842.375,2.0,-1.0
1.15631,1.16272,1.15436,1.16103,248240.2031,-1.0,0.0
1.15906,1.1603,1.15884,1.15933,9089.8203,1.0,-2.0
1.15933,1.16415,1.15657,1.16301,219386.4063,-2.0,-2.0
1.163,1.16448,1.15309,1.15883,279841.875,-1.0,-2.0
1.15883,1.16,1.15371,1.15779,247282.4375,1.0,-2.0
1.15778,1.16338,1.15085,1.16045,288911.7188,2.0,0.0
1.16045,1.1675,1.16009,1.1659,250697.375,0.0,0.0
1.16648,1.1673,1.16604,1.16604,14128.3203,2.0,-1.0
1.1660700000000002,1.17133,1.1629,1.17013,255819.4375,-2.0,-2.0
1.17012,1.17205,1.16351,1.16498,283394.0938,-2.0,-2.0
1.16498,1.16722,1.1541,1.15632,304107.875,0.0,-2.0
1.15632,1.16006,1.15275,1.15638,290169.5938,2.0,-2.0
1.15637,1.16906,1.15636,1.16858,289929.0,0.0,0.0
1.16804,1.16938,1.16639,1.1679,16735.9199,-1.0,-1.0
1.16782,1.16792,1.15915,1.16419,241338.3594,1.0,-2.0
1.16415,1.16732,1.16208,1.16593,257145.375,0.0,-2.0
1.16591,1.1682,1.16308,1.1660700000000002,191175.875,1.0,-2.0
1.1660700000000002,1.17203,1.16501,1.16921,263604.0625,2.0,-2.0
1.16921,1.17679,1.16803,1.17464,232141.7188,0.0,0.0
1.17432,1.17548,1.17432,1.17521,12232.8203,0.0,-1.0
1.17516,1.17908,1.1733,1.17564,240438.3594,-1.0,-2.0
1.17562,1.17628,1.16906,1.1728299999999998,241527.5781,-2.0,2.0
1.1728299999999998,1.17583,1.16657,1.16754,279801.4063,-1.0,-2.0
1.16754,1.16957,1.165,1.16644,241600.7344,1.0,-1.0
1.16644,1.16885,1.16133,1.16885,232020.8125,-1.0,0.0
1.1691200000000002,1.16943,1.16774,1.16787,8668.9004,1.0,-1.0
1.16787,1.17256,1.16759,1.17094,234957.1875,-2.0,1.0
1.17094,1.17449,1.16489,1.16534,268401.4063,0.0,-2.0
1.16537,1.16651,1.16022,1.1645299999999998,262116.2031,1.0,-2.0
1.16451,1.16789,1.15751,1.1654799999999998,314520.6563,2.0,-1.0
1.16549,1.17392,1.16266,1.17205,303662.7813,1.0,0.0
1.17285,1.17458,1.17239,1.1740700000000002,13564.2197,-2.0,-1.0
1.1740700000000002,1.17499,1.16839,1.16939,242800.5313,-1.0,-2.0
1.16938,1.17171,1.16549,1.16848,251522.0313,2.0,2.0
1.16848,1.1739,1.16642,1.17384,264603.125,-2.0,-2.0
1.17383,1.17439,1.16382,1.16441,259909.5938,1.0,-2.0
1.16438,1.16646,1.16208,1.16585,222756.6563,0.0,0.0
1.16604,1.16609,1.16563,1.16596,6492.9902,2.0,-1.0
1.16595,1.1719,1.16482,1.17076,195524.2188,-1.0,-1.0
1.17077,1.17461,1.16841,1.16894,231596.9063,-1.0,-2.0
1.16894,1.16998,1.16575,1.16635,258679.875,-2.0,2.0
1.16635,1.16678,1.1582,1.1585299999999998,240121.1563,-1.0,1.0
1.15854,1.16107,1.15605,1.15691,232033.6875,0.0,0.0
1.15731,1.15732,1.15606,1.15617,9013.0,0.0,1.0
1.15616,1.15706,1.1530200000000002,1.15584,216280.6563,2.0,1.0
1.15583,1.16084,1.15518,1.16033,208616.875,0.0,-2.0
1.16033,1.16285,1.15734,1.16095,201341.1406,-2.0,-2.0
1.16095,1.16194,1.15166,1.15242,236015.5,-2.0,-2.0
1.15242,1.15366,1.13883,1.1413,294155.7813,-1.0,0.0
1.13731,1.14118,1.13727,1.1395,13380.3701,0.0,0.0
1.13949,1.1433,1.13652,1.14009,275507.4063,-2.0,-2.0
1.14008,1.14296,1.13304,1.1347,263991.8438,0.0,-2.0
1.1347,1.13551,1.13012,1.13419,253138.3281,1.0,-2.0
1.13419,1.14093,1.13361,1.13721,251177.2969,2.0,-2.0
1.13721,1.1445,1.13667,1.14396,212886.2031,0.0,-1.0
1.14419,1.14419,1.14357,1.14381,7754.1899,2.0,-1.0
1.14382,1.14934,1.13947,1.14921,218500.0156,2.0,-2.0
1.14919,1.16015,1.14859,1.15762,256942.7188,1.0,-2.0
1.15762,1.16231,1.15534,1.15862,230830.6563,-2.0,-2.0
1.15861,1.15909,1.15301,1.15423,231280.6875,2.0,-2.0
1.15421,1.1640000000000001,1.15383,1.16223,228247.7656,1.0,0.0
1.16189,1.16536,1.16182,1.1645299999999998,8675.0498,1.0,-1.0
1.1645299999999998,1.16938,1.1594799999999998,1.16844,202379.4063,1.0,-2.0
1.16844,1.17337,1.16628,1.16936,230813.2656,1.0,-1.0
1.16935,1.17107,1.16523,1.17097,235591.9688,-2.0,-2.0
1.17097,1.17185,1.16419,1.16656,237717.9688,-2.0,-1.0
1.16656,1.16904,1.15848,1.16054,239321.0938,0.0,-1.0
1.15989,1.16048,1.15929,1.15984,7368.46,1.0,-1.0
1.15982,1.1628,1.1589200000000002,1.16144,167184.125,-1.0,-2.0
1.16143,1.16144,1.15304,1.15874,219819.6563,2.0,2.0
1.15874,1.16401,1.1543,1.16347,257820.375,-1.0,-2.0
1.16347,1.16595,1.16057,1.16201,235651.8594,-2.0,-1.0
1.16202,1.16496,1.15509,1.15545,236069.8281,0.0,0.0
1.15506,1.15611,1.15481,1.15608,6841.7798,1.0,0.0
1.15608,1.16165,1.15262,1.15938,191802.75,0.0,-1.0
1.15938,1.16443,1.15657,1.1596,212981.1875,1.0,-2.0
1.15956,1.16499,1.15704,1.16258,228314.9844,2.0,-2.0
1.16256,1.17012,1.16093,1.16914,226436.8906,-2.0,-2.0
1.16915,1.17218,1.16209,1.16246,202525.4844,0.0,0.0
1.16271,1.1634,1.16222,1.16237,6933.0298,2.0,-1.0
1.16237,1.16983,1.16182,1.1669,188956.625,1.0,-1.0
1.16688,1.17245,1.16524,1.16779,230896.4688,0.0,-1.0
1.1678,1.17151,1.16503,1.16743,228790.7344,2.0,-2.0
1.16739,1.17847,1.16722,1.1775799999999998,247607.9063,-1.0,-1.0
1.1775799999999998,1.1803,1.17329,1.17523,205755.7813,0.0,-1.0
1.17504,1.17532,1.17419,1.17489,7341.3101,0.0,-1.0
1.17485,1.18154,1.17244,1.17529,205406.0,1.0,-2.0
1.17529,1.17928,1.1731200000000002,1.17631,209077.5313,-1.0,2.0
1.17631,1.17981,1.1726,1.1747299999999998,308295.3438,-2.0,-2.0
1.1747299999999998,1.17573,1.16333,1.16363,242057.5938,-1.0,-2.0
1.16363,1.16514,1.15699,1.1605299999999998,233111.7344,0.0,0.0
1.1620700000000002,1.1620700000000002,1.16031,1.16055,10926.9199,-1.0,1.0
1.16055,1.16249,1.15638,1.15774,206561.125,-1.0,1.0
1.15774,1.15803,1.15054,1.15507,244471.8281,-2.0,1.0
1.15507,1.1594,1.14647,1.14766,256295.7813,2.0,-2.0
1.14767,1.15428,1.14635,1.15178,234956.6875,0.0,-2.0
1.15176,1.155,1.14842,1.1524299999999998,228647.8125,0.0,0.0
1.15248,1.15289,1.15202,1.15241,7846.8901,-1.0,-2.0
1.15241,1.15299,1.14602,1.14944,185645.3438,1.0,-2.0
1.14943,1.1509,1.14324,1.15051,263271.1563,1.0,-2.0
1.15049,1.15454,1.14801,1.15335,244674.6719,2.0,-2.0
1.15333,1.15996,1.15314,1.15903,296904.625,-1.0,-2.0
1.15901,1.16107,1.15345,1.15626,228386.4063,-1.0,0.0
1.15448,1.15538,1.15435,1.15506,9787.9404,1.0,-1.0
1.15506,1.1606299999999998,1.15433,1.15832,240588.9063,0.0,-1.0
1.1583,1.16215,1.15662,1.15766,218541.0,-2.0,-2.0
1.15767,1.15808,1.1495799999999998,1.15015,258515.6563,-2.0,-2.0
1.15015,1.15275,1.14494,1.14542,254121.9688,2.0,-2.0
1.14543,1.15349,1.14332,1.15156,245465.5938,0.0,0.0
1.1517700000000002,1.15182,1.15088,1.15109,8441.8096,-2.0,-1.0
1.15109,1.1550200000000002,1.1456,1.14647,226391.5156,0.0,-1.0
1.14647,1.14936,1.14395,1.14711,257694.7969,-2.0,2.0
1.14711,1.14767,1.13792,1.13991,263498.0313,-1.0,-1.0
1.13991,1.14329,1.13563,1.13757,252711.7969,1.0,-1.0
1.13757,1.14212,1.13359,1.14044,265238.125,0.0,0.0
1.13944,1.1404299999999998,1.1394,1.13983,8074.6899,-1.0,-1.0
1.13984,1.14168,1.13609,1.1376,257340.8281,-1.0,-2.0
1.1376,1.1388,1.13406,1.13457,226853.1875,-1.0,-2.0
1.13454,1.13602,1.13024,1.1314799999999998,252156.25,2.0,-2.0
1.1314799999999998,1.14244,1.1313,1.14032,242090.7344,-1.0,0.0
1.14032,1.14561,1.13725,1.13881,236396.875,1.0,0.0
1.13886,1.13998,1.1388,1.13978,10332.9199,1.0,-1.0
1.13979,1.14241,1.13534,1.14087,221000.875,1.0,-2.0
1.14087,1.14421,1.13917,1.14416,223145.2656,-1.0,-2.0
1.14415,1.14998,1.1395,1.14329,301569.8125,-2.0,-2.0
1.1433,1.14467,1.13519,1.13683,253139.2656,-1.0,-2.0
1.13683,1.1369200000000002,1.13164,1.13374,233834.4375,-1.0,0.0
1.13255,1.13315,1.13151,1.1324,11693.8701,-2.0,-1.0
1.13242,1.13308,1.12158,1.12239,235386.5625,2.0,-1.0
1.12239,1.13216,1.12221,1.13116,293925.5938,0.0,2.0
1.13116,1.13479,1.12634,1.13124,294858.75,1.0,-2.0
1.13125,1.13626,1.12709,1.13248,301709.5313,2.0,-2.0
1.13248,1.14208,1.1322,1.14198,250664.1719,0.0,-1.0
1.14151,1.14215,1.14066,1.1414,10852.9297,2.0,-1.0
1.14139,1.14646,1.13942,1.14543,215333.125,-2.0,-2.0
1.14544,1.14725,1.13589,1.13725,243658.9844,1.0,-2.0
1.13725,1.14249,1.13658,1.13891,237219.7031,1.0,-2.0
1.13891,1.14342,1.13857,1.14031,171258.5625,-2.0,0.0
1.14031,1.14213,1.1328,1.1342,309152.5313,0.0,0.0
1.1342,1.13427,1.13311,1.13379,8705.6699,0.0,-1.0
1.1338,1.13839,1.13251,1.13334,225346.0,-1.0,-2.0
1.13335,1.1344,1.12776,1.12974,270933.625,2.0,2.0
1.12975,1.13878,1.12674,1.13677,262112.75,1.0,-2.0
1.13676,1.14019,1.1349,1.13929,271028.3438,-2.0,-2.0
1.1393,1.14006,1.13057,1.13229,259346.0625,1.0,-1.0
1.13541,1.13541,1.13284,1.13425,11483.54,1.0,-1.0
1.1342299999999998,1.13799,1.13196,1.13546,233948.4531,-1.0,-2.0
1.13545,1.14189,1.13189,1.13429,285537.8438,0.0,-2.0
1.13429,1.13614,1.13113,1.13493,198398.875,1.0,-2.0
1.13493,1.14127,1.13212,1.13763,284906.75,0.0,-2.0
1.13764,1.14238,1.13606,1.13826,241395.0156,1.0,-1.0
1.1393799999999998,1.1407,1.13919,1.14,10502.6201,-2.0,-1.0
1.14,1.1443,1.13507,1.13563,283555.2813,-1.0,-2.0
1.13563,1.14003,1.13065,1.13222,262815.625,2.0,2.0
1.13221,1.13875,1.13154,1.13731,255596.9219,-1.0,-2.0
1.13731,1.13935,1.13313,1.1363299999999998,234346.6875,-2.0,-2.0
1.1363299999999998,1.1365299999999998,1.12701,1.13073,225837.9688,0.0,0.0
1.13048,1.13097,1.13014,1.13046,10364.1201,2.0,-1.0
1.13046,1.13579,1.13032,1.13497,219422.2031,1.0,-1.0
1.13498,1.14025,1.13369,1.13761,246677.5781,1.0,-2.0
1.13761,1.14395,1.13646,1.13871,398860.2188,2.0,-2.0
1.13871,1.14861,1.13774,1.14569,507582.5,-2.0,-2.0
1.14569,1.14743,1.13563,1.13718,450596.7188,0.0,0.0
1.1373799999999998,1.13759,1.13626,1.13727,10815.96,1.0,-1.0
1.1372799999999998,1.14389,1.13709,1.1404299999999998,351524.9688,1.0,-2.0
1.14027,1.14213,1.1396700000000002,1.14137,17998.2891,-2.0,2.0
1.14137,1.14168,1.13432,1.13608,257512.375,2.0,-2.0
1.13608,1.14544,1.13585,1.14308,546644.0,1.0,-2.0
1.14308,1.1473,1.14303,1.1445,432706.7813,0.0,0.0
1.14398,1.14413,1.14362,1.14395,11840.6504,1.0,-1.0
1.14393,1.14711,1.14217,1.14711,300357.4688,-1.0,-1.0
1.1468200000000002,1.14691,1.14611,1.14616,11083.4004,-2.0,-2.0
1.14616,1.14971,1.13098,1.13129,457727.3125,2.0,2.0
1.13129,1.14113,1.13104,1.13906,477058.125,0.0,-2.0
1.13906,1.14192,1.13459,1.13975,405137.6875,1.0,0.0
