Open,High,Low,Close,Volume,Real_Class,Predicted_Class
1.05903,1.05908,1.0584799999999999,1.05875,2894.6799,0.0,2.0
1.0587799999999998,1.0590899999999999,1.05849,1.05874,1868.28,-1.0,0.0
1.05874,1.05877,1.05809,1.05841,2352.1699,-1.0,2.0
1.05841,1.0586,1.05695,1.0579399999999999,8169.1001,1.0,0.0
1.0579100000000001,1.05864,1.0578,1.05839,5398.8101,0.0,-2.0
1.0584,1.05867,1.05831,1.05856,6316.1201,0.0,-1.0
1.05856,1.0590700000000002,1.05815,1.0586,6377.4302,1.0,0.0
1.0586,1.05922,1.05854,1.0588600000000001,4986.0498,1.0,0.0
1.05887,1.05956,1.0586799999999998,1.0594700000000001,5394.04,1.0,2.0
1.05944,1.0604,1.05936,1.05977,7752.6001,-1.0,0.0
1.05976,1.06016,1.05843,1.05951,13441.9297,-2.0,0.0
1.05948,1.05948,1.05764,1.05846,13292.5098,1.0,2.0
1.05847,1.0594299999999999,1.0580399999999999,1.05891,11525.8203,1.0,2.0
1.05891,1.0604799999999999,1.0585,1.05955,12618.4004,1.0,0.0
1.05959,1.06079,1.05941,1.06029,11495.1104,-2.0,-2.0
1.06027,1.0606,1.05839,1.05844,12714.5,2.0,0.0
1.05846,1.06079,1.05843,1.05954,17026.9199,2.0,2.0
1.05954,1.06072,1.05918,1.06063,15797.8398,2.0,2.0
1.06063,1.06302,1.06002,1.06257,23459.9395,-1.0,-2.0
1.06257,1.063,1.06118,1.06176,17452.2305,-2.0,0.0
1.06174,1.06256,1.0605,1.0607600000000001,12976.5498,-1.0,-1.0
1.06075,1.0610899999999999,1.05978,1.06019,9864.0898,-2.0,2.0
1.06018,1.0605200000000001,1.05914,1.05923,11075.2695,1.0,0.0
1.05922,1.0598100000000001,1.05867,1.0595,10581.9297,-2.0,0.0
1.05948,1.05948,1.05712,1.05769,9112.3203,-1.0,0.0
1.05774,1.05785,1.05705,1.05735,1166.1,-1.0,2.0
1.05731,1.05756,1.05669,1.05694,4672.6499,-1.0,0.0
1.05693,1.05695,1.0560100000000001,1.0562799999999999,7322.0898,2.0,2.0
1.0562799999999999,1.05746,1.05554,1.05724,11272.2197,1.0,0.0
1.05724,1.05898,1.05615,1.0579399999999999,18372.6602,-2.0,0.0
1.05795,1.05795,1.05545,1.05595,11691.4697,-1.0,2.0
1.05595,1.0560200000000002,1.0551,1.05528,7067.27,1.0,0.0
1.0552700000000002,1.05569,1.0551700000000002,1.05558,6051.0098,0.0,0.0
1.05558,1.05606,1.0553700000000001,1.05579,6899.0698,-2.0,2.0
1.05578,1.05578,1.05379,1.05405,17074.4004,1.0,2.0
1.05405,1.0546200000000001,1.0526,1.05453,18324.8203,-1.0,2.0
1.0545200000000001,1.05474,1.05346,1.05397,15228.9004,1.0,0.0
1.054,1.05457,1.05338,1.05456,12558.2803,-2.0,0.0
1.05456,1.05461,1.0526799999999998,1.05356,16405.0801,-2.0,0.0
1.05355,1.05365,1.0523799999999999,1.05269,14877.4902,0.0,2.0
1.05267,1.05338,1.0514299999999999,1.05254,20803.6094,1.0,0.0
1.05255,1.05377,1.05203,1.0533700000000001,15602.1504,2.0,0.0
1.05336,1.05599,1.05253,1.05555,19773.0508,1.0,2.0
1.05556,1.057,1.05498,1.0563799999999999,14254.3096,0.0,2.0
1.05636,1.05719,1.0562200000000002,1.05637,11740.4199,1.0,2.0
1.05637,1.05714,1.0561399999999999,1.05669,9367.0703,-2.0,0.0
1.05669,1.05683,1.0543200000000001,1.05443,8994.4805,0.0,2.0
1.0544200000000001,1.05551,1.05431,1.0546200000000001,8027.0801,0.0,0.0
1.05461,1.0548,1.05421,1.05474,3473.1699,1.0,0.0
1.0547799999999998,1.05516,1.05463,1.05515,2095.3701,-2.0,0.0
1.05515,1.05515,1.05349,1.0536299999999998,5123.4199,1.0,2.0
1.05364,1.0543200000000001,1.0529600000000001,1.05425,7089.21,-1.0,0.0
1.05424,1.0544799999999999,1.05335,1.0534700000000001,7365.48,-1.0,0.0
1.0534700000000001,1.0534700000000001,1.05283,1.05305,5962.5298,0.0,0.0
1.05304,1.05348,1.053,1.05322,5694.8999,0.0,0.0
1.05319,1.05349,1.0529700000000002,1.05329,7727.7998,0.0,0.0
1.05328,1.0533700000000001,1.05306,1.05311,5031.6299,-1.0,0.0
1.05311,1.05365,1.05265,1.05265,6205.2202,2.0,0.0
1.05264,1.0541,1.05223,1.05397,13521.2695,1.0,2.0
1.05396,1.05457,1.05314,1.05423,16274.1299,-2.0,2.0
1.05424,1.0544,1.05241,1.05261,13765.9502,0.0,0.0
1.0526,1.05335,1.05229,1.0527799999999998,12378.0098,-1.0,0.0
1.0527799999999998,1.05312,1.05208,1.05226,10661.4102,-1.0,0.0
1.05226,1.0522799999999999,1.05083,1.05198,16145.2695,-1.0,2.0
1.05198,1.05208,1.05087,1.05142,16798.1309,-2.0,0.0
1.05142,1.0514299999999999,1.04992,1.0505200000000001,18713.0898,2.0,0.0
1.05053,1.05284,1.0504799999999999,1.0524799999999999,19654.7207,-2.0,0.0
1.05251,1.05283,1.05131,1.05139,13410.54,-1.0,0.0
1.05139,1.05176,1.0505,1.05065,9646.21,0.0,0.0
1.05065,1.0512,1.0501,1.05054,9123.9102,-1.0,0.0
1.05053,1.05059,1.0495,1.05018,8939.2695,1.0,0.0
1.05015,1.05091,1.05001,1.05071,9298.7803,0.0,0.0
1.05069,1.05093,1.0505,1.05075,4610.21,0.0,1.0
1.0507799999999998,1.0509899999999999,1.05041,1.05071,2084.3,0.0,2.0
1.05071,1.05082,1.05037,1.05074,3298.6399,1.0,0.0
1.05074,1.0517299999999998,1.05025,1.05156,5725.2402,1.0,-2.0
1.05155,1.05185,1.0512,1.0518399999999999,7980.54,1.0,0.0
1.05185,1.05235,1.05124,1.05223,8365.5996,0.0,0.0
1.0522,1.05233,1.05177,1.05211,7471.5,0.0,0.0
1.0521200000000002,1.05231,1.05175,1.0520200000000002,6261.6299,0.0,0.0
1.0520200000000002,1.0521,1.05134,1.0518100000000001,7460.6499,1.0,0.0
1.05178,1.05271,1.05161,1.05263,9500.9697,-1.0,2.0
1.0526200000000001,1.05272,1.05178,1.05213,10328.6396,0.0,0.0
1.0521,1.05218,1.0510899999999999,1.05192,13418.6699,0.0,0.0
1.05192,1.05283,1.05159,1.0517100000000001,12296.9805,2.0,0.0
1.05169,1.0541399999999999,1.0516,1.0536299999999998,12743.3496,1.0,2.0
1.0536299999999998,1.0546799999999998,1.05348,1.05392,11822.2998,2.0,0.0
1.05392,1.0565,1.05376,1.05576,13719.1504,2.0,0.0
1.05577,1.05735,1.05546,1.0568799999999998,16090.46,-2.0,0.0
1.0568799999999998,1.05704,1.0556,1.0559399999999999,10936.0898,1.0,0.0
1.0559,1.05692,1.05467,1.0562799999999999,14256.5703,-2.0,0.0
1.05629,1.05629,1.05444,1.05522,10637.8096,2.0,0.0
1.05522,1.0564200000000001,1.0548,1.05618,7804.1699,2.0,0.0
1.05615,1.0583,1.0543200000000001,1.0583,20499.0293,2.0,0.0
1.05827,1.06091,1.05808,1.0598299999999998,12654.6797,2.0,2.0
1.0598299999999998,1.06176,1.05969,1.06161,8191.23,2.0,0.0
1.0616299999999999,1.0625200000000001,1.06123,1.0625,4391.5898,-2.0,2.0
1.06103,1.06166,1.06009,1.06111,3505.5801,2.0,0.0
1.0611,1.0622,1.06105,1.06213,4835.2002,-2.0,0.0
1.06213,1.0621399999999999,1.06049,1.06126,8317.2197,-1.0,-2.0
1.0612700000000002,1.06135,1.0605799999999999,1.06075,6796.23,0.0,-2.0
1.06075,1.06129,1.0606,1.06075,4749.23,0.0,-2.0
1.06075,1.06116,1.06036,1.06057,4233.5601,-1.0,2.0
1.06057,1.06069,1.06006,1.06009,4364.6602,1.0,2.0
1.06009,1.06054,1.0600399999999999,1.06043,4382.8701,-1.0,2.0
1.06041,1.06047,1.05924,1.05996,6112.1299,0.0,0.0
1.05996,1.0606799999999998,1.0596700000000001,1.0599100000000001,10115.1602,2.0,2.0
1.0599100000000001,1.06402,1.0596700000000001,1.0625200000000001,15714.0195,-2.0,-2.0
1.06254,1.06361,1.0591,1.06021,15843.4199,-2.0,2.0
1.06023,1.06034,1.0585,1.05915,9917.7002,-2.0,2.0
1.05916,1.05946,1.05803,1.05805,7764.4399,1.0,0.0
1.05805,1.05911,1.05771,1.05881,8808.6299,2.0,2.0
1.05883,1.06059,1.05867,1.05977,10860.7803,0.0,2.0
1.05977,1.06049,1.05926,1.05989,11984.0,0.0,-2.0
1.0599100000000001,1.06081,1.0594700000000001,1.05984,16584.5,-2.0,2.0
1.05982,1.0599399999999999,1.05813,1.05849,12277.5,-1.0,-2.0
1.05851,1.0588799999999998,1.05769,1.05778,6697.7798,1.0,-2.0
1.05776,1.05837,1.05748,1.05827,7589.7402,1.0,0.0
1.05825,1.0588600000000001,1.05825,1.05871,6662.8901,-1.0,2.0
1.05872,1.05904,1.05806,1.0582799999999999,6325.6401,0.0,0.0
1.05826,1.0586799999999998,1.05813,1.05831,3423.2,0.0,0.0
1.05831,1.0584200000000001,1.05777,1.0582200000000002,1952.6899,-1.0,0.0
1.0582,1.0582,1.05762,1.05796,2749.23,-1.0,-2.0
1.0579399999999999,1.05831,1.0573,1.05751,5465.9502,1.0,2.0
1.05748,1.0584,1.0573299999999999,1.0582799999999999,5755.4399,1.0,0.0
1.0582799999999999,1.05872,1.05823,1.0586200000000001,5941.7598,1.0,2.0
1.0586200000000001,1.05936,1.05841,1.05897,6468.9502,-1.0,0.0
1.0589600000000001,1.05928,1.05817,1.05817,6614.5298,1.0,-2.0
1.05818,1.05877,1.0580399999999999,1.05857,5692.5601,0.0,0.0
1.0585799999999999,1.0590700000000002,1.05835,1.05857,6350.48,2.0,2.0
1.05857,1.05995,1.05825,1.05971,11028.5098,-2.0,-2.0
1.05968,1.06028,1.05845,1.05853,11880.5703,-2.0,2.0
1.05853,1.05882,1.05636,1.0563799999999999,11467.4102,2.0,0.0
1.05639,1.05775,1.05585,1.0576,11785.4102,0.0,0.0
1.05759,1.05796,1.05713,1.05749,7729.2002,-1.0,0.0
1.05749,1.05764,1.05672,1.05694,8581.0,0.0,0.0
1.05694,1.05803,1.05636,1.0569600000000001,12375.75,-1.0,0.0
1.0569600000000001,1.05729,1.0561,1.05636,14456.0303,2.0,2.0
1.05636,1.0581,1.05611,1.05797,13298.1201,0.0,2.0
1.05799,1.0583200000000001,1.05711,1.05811,9938.1602,-1.0,2.0
1.05809,1.0589,1.05732,1.05751,8387.4697,-1.0,0.0
1.0575,1.05761,1.0566799999999998,1.05671,6972.2998,0.0,0.0
1.0567,1.05698,1.0565200000000001,1.05673,6353.2798,1.0,-1.0
1.0567,1.05734,1.0565799999999999,1.05703,5191.1001,-1.0,0.0
1.05701,1.05704,1.05659,1.05666,2599.6599,0.0,2.0
1.05666,1.0571,1.0564,1.0567,2083.6101,1.0,2.0
1.0567,1.05702,1.0564200000000001,1.0569600000000001,2835.8899,0.0,0.0
1.05697,1.05739,1.0567600000000001,1.05713,5221.2598,-1.0,2.0
1.05714,1.05744,1.0567,1.05682,5414.1602,0.0,2.0
1.0568,1.05697,1.05634,1.0568899999999999,4701.8999,0.0,0.0
1.0568899999999999,1.0569,1.05643,1.05666,5500.2998,-1.0,2.0
1.05665,1.05685,1.0560100000000001,1.0561399999999999,5214.73,0.0,2.0
1.0561399999999999,1.05641,1.05585,1.0563799999999999,5393.6099,0.0,2.0
1.05636,1.05697,1.0562799999999999,1.05659,5896.1602,-1.0,2.0
1.05659,1.05732,1.05562,1.0560399999999999,11241.8701,-1.0,2.0
1.0560399999999999,1.0564200000000001,1.05514,1.05562,12668.5596,0.0,2.0
1.05561,1.0558299999999998,1.05477,1.05561,11340.4697,0.0,2.0
1.0556,1.05623,1.05521,1.05571,7983.4102,1.0,2.0
1.05571,1.05624,1.05539,1.05605,7370.98,0.0,0.0
1.0560399999999999,1.05623,1.05491,1.0558100000000001,10377.8604,-1.0,0.0
1.05582,1.05589,1.05351,1.05541,18395.6504,0.0,0.0
1.05541,1.05627,1.05506,1.05541,16299.6104,1.0,2.0
1.05542,1.0561399999999999,1.05532,1.05567,15225.7002,-2.0,0.0
1.05567,1.05582,1.05437,1.05466,11951.5303,-2.0,2.0
1.05465,1.05487,1.05364,1.05367,9183.2998,2.0,2.0
1.05366,1.0550700000000002,1.05366,1.05487,10101.8096,0.0,2.0
1.0548799999999998,1.05516,1.05429,1.0548899999999999,8828.2803,-1.0,0.0
1.05487,1.05501,1.05415,1.05441,6387.3901,-1.0,0.0
1.0544,1.05446,1.05389,1.05411,3892.1799,0.0,0.0
1.05411,1.05437,1.0539,1.0541200000000002,1547.3101,1.0,2.0
1.05411,1.0548,1.05392,1.05451,2712.9299,-1.0,0.0
1.0545200000000001,1.0545200000000001,1.0537,1.05382,4676.9102,1.0,0.0
1.05378,1.05445,1.0537100000000001,1.0543,6314.2202,-1.0,0.0
1.05429,1.05429,1.05375,1.0538,6609.27,-1.0,0.0
1.0538100000000001,1.0539100000000001,1.05304,1.05308,5506.0698,0.0,0.0
1.0531,1.05329,1.05292,1.05313,5353.5,0.0,0.0
1.05313,1.0533,1.05284,1.05329,4264.7202,1.0,0.0
1.05329,1.05439,1.05312,1.05372,7069.8101,0.0,0.0
1.05372,1.05434,1.05253,1.05349,12906.75,2.0,0.0
1.05348,1.05629,1.05334,1.05569,13029.7998,0.0,0.0
1.0557,1.05698,1.05481,1.05589,11053.8799,0.0,0.0
1.0559,1.05645,1.0555,1.05578,8095.0,1.0,0.0
1.05577,1.05656,1.05532,1.0561399999999999,9247.8701,-1.0,0.0
1.05616,1.05664,1.05459,1.0558100000000001,10354.3896,2.0,0.0
1.05589,1.05931,1.05425,1.05846,22890.6191,2.0,0.0
1.0584799999999999,1.0615299999999999,1.058,1.05939,24120.5898,-2.0,2.0
1.0593700000000001,1.05942,1.05766,1.0581200000000002,18064.9902,1.0,0.0
1.0581200000000002,1.0586,1.05669,1.05853,16499.0508,-1.0,0.0
1.0585200000000001,1.05879,1.05793,1.0580200000000002,8148.1699,2.0,0.0
1.058,1.05969,1.0578299999999998,1.05912,8578.6299,0.0,0.0
1.05911,1.05948,1.05841,1.05922,7195.4102,-2.0,0.0
1.0592,1.05955,1.05823,1.05824,7095.0698,-1.0,0.0
1.05824,1.05855,1.05729,1.05777,4965.5298,0.0,0.0
1.05778,1.0582799999999999,1.0573700000000001,1.0575299999999999,2051.98,1.0,2.0
1.05761,1.05798,1.05726,1.05798,2477.45,2.0,2.0
1.05797,1.05926,1.05784,1.05884,6440.3799,0.0,2.0
1.05884,1.05895,1.0584200000000001,1.0587600000000001,4455.21,1.0,0.0
1.0587600000000001,1.05962,1.0587600000000001,1.05941,5523.8799,0.0,0.0
1.05942,1.06009,1.05931,1.0595299999999999,4568.4502,0.0,2.0
1.05955,1.0598,1.05934,1.05972,3703.21,0.0,0.0
1.05972,1.06029,1.05955,1.05984,4708.6001,-1.0,0.0
1.0598299999999998,1.06024,1.05903,1.0590700000000002,5619.9199,1.0,0.0
1.0590700000000002,1.05988,1.05883,1.05945,8897.29,2.0,2.0
1.05944,1.06188,1.05928,1.06111,11776.1904,1.0,0.0
1.0611,1.0619399999999999,1.06069,1.06139,9868.3799,-1.0,2.0
1.06139,1.06168,1.06093,1.06105,7078.0298,-1.0,0.0
1.06105,1.06124,1.06043,1.0607600000000001,7790.7402,-1.0,0.0
1.0607600000000001,1.0615299999999999,1.06026,1.06033,7745.0898,2.0,2.0
1.06031,1.0646799999999998,1.05996,1.06465,19695.4707,-2.0,0.0
1.06463,1.06521,1.06202,1.0634,20091.2891,2.0,2.0
1.0634299999999999,1.06707,1.06209,1.06575,22196.7207,2.0,2.0
1.06574,1.06771,1.06489,1.0667,14980.4004,0.0,2.0
1.06671,1.06776,1.0664200000000001,1.06689,9613.75,2.0,-2.0
1.06691,1.06869,1.0668799999999998,1.06805,8420.5098,2.0,-2.0
1.06805,1.06924,1.06798,1.06918,7949.9502,-1.0,-2.0
1.06918,1.0699299999999998,1.06866,1.0686799999999999,7337.6299,-2.0,-2.0
1.0686799999999999,1.0689899999999999,1.0669600000000001,1.0676299999999999,6355.9302,2.0,0.0
1.06821,1.06883,1.06797,1.06869,1136.29,-1.0,-2.0
1.06871,1.06876,1.0679100000000001,1.06797,2802.25,2.0,-2.0
1.06798,1.0693,1.06788,1.0689899999999999,3036.6599,-1.0,-2.0
1.0689899999999999,1.0692700000000002,1.06827,1.06827,6545.8501,1.0,-2.0
1.06828,1.06874,1.06809,1.06853,7259.9502,2.0,-2.0
1.06855,1.0696700000000001,1.0684,1.06951,6345.7798,0.0,-2.0
1.06951,1.0701,1.06949,1.06975,5453.04,0.0,-2.0
1.0697299999999998,1.07008,1.06969,1.06992,4780.8398,0.0,-2.0
1.06992,1.0707,1.0698,1.06984,6458.4502,2.0,0.0
1.06981,1.07134,1.06971,1.07126,8491.7197,-2.0,0.0
1.07125,1.07146,1.06942,1.06959,13998.6602,-2.0,2.0
1.06958,1.06974,1.0671700000000002,1.06744,15237.4805,-2.0,2.0
1.06745,1.0679,1.06649,1.06654,13207.8701,1.0,2.0
1.06653,1.06748,1.06635,1.0673700000000002,10197.0596,-1.0,0.0
1.0673700000000002,1.06772,1.06676,1.06679,11644.7803,-1.0,0.0
1.06679,1.06759,1.0659100000000001,1.06595,15273.8896,2.0,0.0
1.06596,1.0670600000000001,1.06562,1.06705,14824.7998,-1.0,-2.0
1.06705,1.0671700000000002,1.06559,1.0666,11512.29,1.0,0.0
1.06661,1.0679299999999998,1.06641,1.06694,10556.5,-1.0,-2.0
1.06695,1.06735,1.06619,1.06628,9215.8203,-1.0,2.0
1.06629,1.06661,1.0656299999999999,1.0659299999999998,8981.2305,0.0,2.0
1.06592,1.0661200000000002,1.06535,1.0660100000000001,6492.6499,-1.0,2.0
1.06603,1.06605,1.06536,1.06544,6158.8301,0.0,0.0
1.06539,1.06551,1.06525,1.0653700000000002,3224.45,0.0,0.0
1.06535,1.06558,1.0653,1.06542,1014.45,0.0,2.0
1.06542,1.06569,1.06521,1.06525,2073.29,0.0,0.0
1.06522,1.06534,1.06451,1.06512,5588.9502,1.0,2.0
1.06513,1.06585,1.06504,1.06566,5457.7998,0.0,0.0
1.06566,1.0659100000000001,1.06523,1.06565,5419.7402,-1.0,0.0
1.06566,1.06579,1.06526,1.0653299999999999,4199.0698,0.0,0.0
1.06535,1.06544,1.06505,1.06541,3555.1599,0.0,0.0
1.06542,1.0654700000000001,1.06515,1.0654,3412.8701,1.0,0.0
1.06541,1.06603,1.0654,1.06597,3710.75,-2.0,0.0
1.06597,1.06627,1.0640399999999999,1.06456,8408.9004,-1.0,2.0
1.06457,1.06524,1.06376,1.0638,11660.4004,2.0,2.0
1.06379,1.06485,1.06331,1.06476,11712.6104,-1.0,0.0
1.06476,1.0649899999999999,1.06377,1.06398,9080.0498,0.0,2.0
1.06396,1.06449,1.06355,1.06389,8397.5801,-1.0,2.0
1.06389,1.0639399999999999,1.06291,1.06325,9383.6602,-1.0,0.0
1.06325,1.06379,1.06263,1.06293,11938.8496,0.0,2.0
1.06292,1.06361,1.06273,1.06291,12072.9697,1.0,0.0
1.06292,1.06433,1.06259,1.06376,13879.3604,1.0,2.0
1.06372,1.06469,1.06336,1.06453,11259.4404,-1.0,2.0
1.06449,1.06469,1.06365,1.0637,9443.0498,-2.0,2.0
1.0637,1.0637,1.0621200000000002,1.0621399999999999,9720.3398,-2.0,2.0
1.06213,1.06215,1.0605,1.0611,8112.9502,-1.0,0.0
1.0611,1.06134,1.0603,1.06064,6509.5898,0.0,0.0
1.06059,1.06077,1.0600399999999999,1.06044,3937.9399,1.0,0.0
1.06044,1.06094,1.06041,1.0608899999999999,1593.09,0.0,0.0
1.0608600000000001,1.0609899999999999,1.06049,1.06091,2401.1699,1.0,0.0
1.06091,1.06131,1.06091,1.06124,3438.74,0.0,0.0
1.06125,1.06154,1.06113,1.06128,6018.29,0.0,0.0
1.06129,1.06192,1.06125,1.06138,4281.8799,1.0,0.0
1.06138,1.06177,1.06129,1.06168,4088.1599,0.0,0.0
1.06166,1.0617,1.06123,1.0615700000000001,2952.46,0.0,2.0
1.06156,1.06185,1.0613700000000001,1.06151,3762.1299,1.0,0.0
1.06149,1.0621,1.06138,1.0620100000000001,3372.05,1.0,0.0
1.062,1.063,1.0617,1.06284,8202.5498,2.0,-2.0
1.06284,1.0639399999999999,1.06263,1.06386,8876.5898,-1.0,0.0
1.06385,1.06385,1.0627,1.06325,9068.1904,-1.0,0.0
1.06326,1.0637299999999998,1.0623,1.0626799999999998,10346.7305,0.0,2.0
1.0627,1.0629600000000001,1.0618100000000001,1.06246,8356.5801,0.0,0.0
1.06244,1.06277,1.06208,1.06235,8735.3496,-1.0,2.0
1.06235,1.0634299999999999,1.06195,1.06205,10176.2695,-1.0,2.0
1.06205,1.06256,1.06075,1.06159,12404.46,2.0,0.0
1.06159,1.06276,1.06126,1.06257,11944.7695,1.0,0.0
1.06259,1.0637299999999998,1.06249,1.0631,10819.5898,2.0,0.0
1.06312,1.06449,1.06272,1.06427,11054.2598,-2.0,2.0
1.06426,1.06437,1.06271,1.06271,9490.0303,2.0,0.0
1.06272,1.07115,1.0623,1.07051,27677.7695,1.0,0.0
1.07049,1.07188,1.06855,1.0708600000000001,18762.3203,2.0,0.0
1.07085,1.0740299999999998,1.0706,1.07349,10435.2598,0.0,2.0
1.0735,1.07375,1.07244,1.0737,2936.1101,-1.0,0.0
1.07368,1.07374,1.07292,1.07305,4944.8901,1.0,0.0
1.0730600000000001,1.07398,1.0730600000000001,1.0738,6171.2598,0.0,0.0
1.07379,1.07465,1.07336,1.07359,9302.8203,-2.0,0.0
1.07359,1.0736299999999999,1.07236,1.07255,7703.9302,0.0,0.0
1.07256,1.0731600000000001,1.07225,1.07274,6299.5698,-1.0,0.0
1.07273,1.07287,1.07197,1.07215,7822.7002,0.0,0.0
1.07215,1.0725200000000001,1.07212,1.0723799999999999,4477.29,1.0,0.0
1.0723799999999999,1.07311,1.0723799999999999,1.07267,6166.96,0.0,0.0
1.07266,1.0741,1.07254,1.07282,7761.8799,0.0,2.0
1.07285,1.07375,1.07213,1.0726,17743.1895,-2.0,0.0
1.0726,1.07263,1.0706,1.0709600000000001,13566.5703,0.0,0.0
1.07097,1.07179,1.07063,1.07107,11321.71,2.0,0.0
1.07113,1.07246,1.0710600000000001,1.07244,11799.1904,0.0,0.0
1.07244,1.07315,1.0723,1.07246,11432.1396,1.0,2.0
1.07246,1.0735700000000001,1.07128,1.0733,16727.2598,-1.0,0.0
1.0733,1.07355,1.0721,1.0726200000000001,14500.25,2.0,0.0
1.07263,1.07434,1.07246,1.07376,15181.1699,0.0,0.0
1.07378,1.07413,1.0726200000000001,1.07368,13654.0195,0.0,0.0
1.07368,1.0740399999999999,1.0733700000000002,1.07379,9860.25,-2.0,0.0
1.07378,1.07394,1.07124,1.07149,12085.0996,2.0,0.0
1.0715,1.07504,1.07077,1.07492,14254.9502,2.0,2.0
1.07493,1.07701,1.07415,1.07694,13106.0195,-1.0,0.0
1.07694,1.0770600000000001,1.07638,1.07663,5008.4102,1.0,0.0
1.07666,1.0774700000000001,1.07628,1.07724,2891.8999,0.0,0.0
1.07723,1.07746,1.0767,1.0771899999999999,3699.9299,0.0,0.0
1.0771899999999999,1.0774,1.0769,1.07722,3362.78,-1.0,-2.0
1.0772,1.07739,1.07656,1.0767200000000001,5254.46,1.0,-2.0
1.07673,1.07708,1.0765,1.07701,5898.5498,1.0,-2.0
1.07701,1.07746,1.0769799999999998,1.07746,3192.4199,0.0,-2.0
1.07746,1.07748,1.07705,1.0773,4104.0098,0.0,-2.0
1.07731,1.0773700000000002,1.07701,1.07715,3276.1299,0.0,-2.0
1.0771600000000001,1.07722,1.07673,1.07714,4344.25,2.0,-2.0
1.0771600000000001,1.07817,1.07711,1.07815,6462.7598,-2.0,-2.0
1.07815,1.07826,1.0754,1.0754,13304.4102,2.0,-2.0
1.0754,1.077,1.07538,1.077,11449.0801,1.0,0.0
1.077,1.078,1.07682,1.07754,12149.9502,-1.0,-2.0
1.07755,1.0776299999999999,1.07656,1.07674,11655.29,-2.0,-2.0
1.07676,1.07676,1.07323,1.07354,15866.9297,0.0,-2.0
1.0735299999999999,1.07451,1.07277,1.0736,14820.2803,1.0,-2.0
1.07361,1.0747799999999998,1.0732899999999999,1.07431,15725.6699,0.0,0.0
1.07433,1.0756700000000001,1.07428,1.07445,14262.4902,-1.0,-2.0
1.07447,1.07481,1.07312,1.07418,15409.3398,0.0,-2.0
1.07416,1.07492,1.0740100000000001,1.07405,10167.5195,1.0,-2.0
1.07405,1.07555,1.074,1.07456,11310.2305,-1.0,0.0
